Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-43.600~169.400,15,6.5,6.8,7.1,7.6,7.8,7.9,8
-43.600~169.500,11,6.5,6.7,7.1,7.6,7.8,8,8.1
-43.600~169.600,6,6.5,6.7,7.1,7.7,7.9,8.1,8.2
-43.600~169.700,2,6.5,6.7,7.1,7.8,8,8.2,8.3
-43.600~169.800,2,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.600~169.900,7,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.600~170.000,11,6.5,6.8,7.2,7.8,8.1,8.2,8.3
-43.600~170.100,16,6.5,6.8,7.2,7.8,8.1,8.2,8.3
-43.600~170.200,,6.5,6.8,7.1,7.7,8,8.1,8.2
-43.600~170.300,,6.5,6.7,7.1,7.6,7.9,8,8.1
-43.600~170.400,,6.5,6.7,7.1,7.5,7.8,7.9,8
-43.600~170.500,,6.5,6.7,7,7.4,7.6,7.8,7.9
-43.600~170.600,,6.5,6.7,7,7.3,7.5,7.6,7.8
-43.600~170.700,,6.5,6.7,7,7.3,7.4,7.5,7.6
-43.600~170.800,,6.5,6.7,6.9,7.2,7.4,7.5,7.6
-43.600~170.900,,6.5,6.7,6.9,7.2,7.3,7.4,7.5
-43.600~171.000,,6.5,6.7,6.9,7.1,7.3,7.4,7.4
-43.600~171.100,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.600~171.200,,6.5,6.7,6.9,7.1,7.2,7.2,7.3
-43.600~171.300,,6.5,6.7,6.8,7,7.1,7.2,7.2
-43.600~171.400,,6.5,6.7,6.8,7,7.1,7.1,7.2
-43.600~171.500,,6.5,6.6,6.8,6.9,7,7.1,7.1
-43.600~171.600,,6.5,6.6,6.8,6.9,7,7,7.1
-43.600~171.700,,6.5,6.6,6.7,6.9,6.9,7,7.1
-43.600~171.800,,6.5,6.6,6.7,6.8,6.9,6.9,7
-43.600~171.900,,6.5,6.6,6.7,6.8,6.8,6.9,6.9
-43.600~172.000,,6.4,6.5,6.6,6.7,6.7,6.8,6.8
-43.600~172.100,,6.4,6.5,6.5,6.6,6.6,6.6,6.7
-43.600~172.200,,6.4,6.4,6.4,6.5,6.5,6.6,6.6
-43.600~172.300,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.600~172.400,,6.3,6.3,6.4,6.4,6.4,6.5,6.6
-43.600~172.500,,6.3,6.3,6.3,6.4,6.4,6.4,6.5
-43.600~172.600,,6.2,6.2,6.3,6.3,6.3,6.4,6.5
-43.600~172.700,,6.2,6.2,6.2,6.3,6.3,6.4,6.5
-43.600~172.800,,6.3,6.3,6.3,6.3,6.3,6.4,6.5
-43.600~172.900,,6.3,6.3,6.4,6.4,6.5,6.5,6.6
-43.600~173.000,,6.4,6.4,6.5,6.6,6.6,6.7,6.8
-43.600~173.100,,6.4,6.5,6.6,6.6,6.7,6.8,6.8
-43.600~173.200,,6.4,6.5,6.6,6.7,6.7,6.8,6.9
-43.700~169.000,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-43.700~169.100,18,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-43.700~169.200,14,6.5,6.8,7.1,7.6,7.8,7.9,8
-43.700~169.300,10,6.5,6.8,7.1,7.6,7.9,8,8.1
-43.700~169.400,5,6.5,6.8,7.1,7.7,8,8.1,8.2
-43.700~169.500,1,6.5,6.7,7.1,7.7,8,8.2,8.3
-43.700~169.600,3,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.700~169.700,7,6.5,6.7,7.1,7.8,8.1,8.2,8.2
-43.700~169.800,12,6.5,6.8,7.2,7.8,8.1,8.2,8.3
-43.700~169.900,16,6.5,6.8,7.2,7.8,8.1,8.2,8.2
-43.700~170.000,,6.5,6.8,7.2,7.7,8,8.1,8.2
-43.700~170.100,,6.5,6.8,7.1,7.7,7.9,8.1,8.2
-43.700~170.200,,6.5,6.8,7.1,7.6,7.8,8,8.1
-43.700~170.300,,6.5,6.8,7.1,7.5,7.7,7.9,8
-43.700~170.400,,6.5,6.8,7,7.4,7.6,7.8,7.9
-43.700~170.500,,6.5,6.7,7,7.4,7.5,7.6,7.7
-43.700~170.600,,6.5,6.7,7,7.3,7.4,7.5,7.6
-43.700~170.700,,6.5,6.7,6.9,7.2,7.4,7.4,7.5
-43.700~170.800,,6.5,6.7,6.9,7.2,7.3,7.4,7.4
-43.700~170.900,,6.5,6.7,6.9,7.1,7.3,7.3,7.4
-43.700~171.000,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.700~171.100,,6.5,6.7,6.9,7.1,7.2,7.2,7.3
-43.700~171.200,,6.5,6.7,6.8,7,7.1,7.2,7.2
-43.700~171.300,,6.5,6.7,6.8,7,7,7.1,7.2
-43.700~171.400,,6.5,6.7,6.8,6.9,7,7,7.1
-43.700~171.500,,6.5,6.6,6.8,6.9,7,7,7
-43.700~171.600,,6.5,6.6,6.8,6.9,6.9,7,7
-43.700~171.700,,6.5,6.6,6.7,6.8,6.9,6.9,7
-43.700~171.800,,6.5,6.6,6.7,6.8,6.8,6.9,6.9
-43.700~171.900,,6.5,6.6,6.7,6.7,6.8,6.8,6.9
-43.700~172.000,,6.4,6.5,6.6,6.7,6.7,6.7,6.8
-43.700~172.100,,6.4,6.5,6.5,6.6,6.6,6.7,6.7
-43.700~172.200,,6.4,6.4,6.5,6.5,6.6,6.6,6.7
-43.700~172.300,,6.3,6.4,6.4,6.5,6.5,6.5,6.6
-43.700~172.400,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.700~172.500,,6.3,6.3,6.4,6.4,6.4,6.5,6.6
-43.700~172.600,,6.3,6.3,6.3,6.4,6.4,6.5,6.6
-43.700~172.700,,6.3,6.3,6.3,6.4,6.4,6.4,6.5
-43.700~172.800,,6.3,6.3,6.3,6.4,6.4,6.5,6.6
-43.700~172.900,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.700~173.000,,6.4,6.4,6.5,6.5,6.6,6.6,6.7
-43.700~173.100,,6.4,6.5,6.5,6.6,6.6,6.7,6.7
-43.700~173.200,,6.4,6.5,6.5,6.6,6.6,6.7,6.8
-43.800~168.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-43.800~168.900,17,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-43.800~169.000,13,6.5,6.8,7.1,7.5,7.7,7.9,8
-43.800~169.100,9,6.5,6.8,7.1,7.6,7.8,8,8.1
-43.800~169.200,5,6.5,6.8,7.2,7.7,7.9,8.1,8.2
-43.800~169.300,0,6.5,6.8,7.2,7.8,8,8.2,8.3
-43.800~169.400,4,6.5,6.8,7.2,7.8,8.1,8.2,8.3
-43.800~169.500,8,6.5,6.8,7.2,7.8,8,8.2,8.2
-43.800~169.600,13,6.5,6.8,7.2,7.8,8,8.2,8.2
-43.800~169.700,17,6.5,6.8,7.2,7.7,8,8.1,8.2
-43.800~169.800,,6.5,6.8,7.2,7.7,8,8.1,8.2
-43.800~169.900,,6.6,6.8,7.2,7.7,7.9,8,8.1
-43.800~170.000,,6.6,6.8,7.1,7.6,7.8,8,8.1
-43.800~170.100,,6.6,6.8,7.1,7.6,7.8,7.9,8
-43.800~170.200,,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-43.800~170.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-43.800~170.400,,6.6,6.8,7,7.3,7.5,7.6,7.7
-43.800~170.500,,6.5,6.8,7,7.3,7.4,7.5,7.6
-43.800~170.600,,6.5,6.7,7,7.2,7.4,7.4,7.5
-43.800~170.700,,6.5,6.7,6.9,7.2,7.3,7.4,7.4
-43.800~170.800,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.800~170.900,,6.5,6.7,6.9,7.1,7.2,7.2,7.3
-43.800~171.000,,6.5,6.7,6.8,7,7.1,7.2,7.2
-43.800~171.100,,6.5,6.7,6.8,7,7.1,7.1,7.2
-43.800~171.200,,6.5,6.7,6.8,6.9,7,7.1,7.1
-43.800~171.300,,6.5,6.7,6.8,6.9,7,7,7.1
-43.800~171.400,,6.5,6.6,6.8,6.9,6.9,7,7
-43.800~171.500,,6.5,6.6,6.7,6.8,6.9,6.9,6.9
-43.800~171.600,,6.5,6.6,6.7,6.8,6.8,6.9,6.9
-43.800~171.700,,6.5,6.6,6.7,6.8,6.8,6.8,6.8
-43.800~171.800,,6.5,6.6,6.7,6.7,6.8,6.8,6.8
-43.800~171.900,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-43.800~172.000,,6.4,6.5,6.6,6.6,6.7,6.7,6.7
-43.800~172.100,,6.4,6.5,6.6,6.6,6.6,6.7,6.7
-43.800~172.200,,6.4,6.5,6.5,6.6,6.6,6.6,6.7
-43.800~172.300,,6.4,6.4,6.5,6.5,6.6,6.6,6.7
-43.800~172.400,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~172.500,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~172.600,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~172.700,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.800~172.800,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~172.900,,6.3,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~173.000,,6.4,6.4,6.4,6.5,6.5,6.6,6.6
-43.800~173.100,,6.4,6.4,6.5,6.5,6.5,6.6,6.6
-43.800~173.200,,6.4,6.4,6.5,6.5,6.6,6.6,6.6
-43.900~168.300,,6.7,7,7.2,7.5,7.6,7.7,7.7
-43.900~168.400,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-43.900~168.500,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-43.900~168.600,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-43.900~168.700,16,6.5,6.8,7.1,7.5,7.6,7.8,7.8
-43.900~168.800,12,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-43.900~168.900,8,6.5,6.8,7.1,7.6,7.8,7.9,8
-43.900~169.000,4,6.5,6.8,7.1,7.6,7.9,8.1,8.2
-43.900~169.100,0,6.5,6.8,7.2,7.7,8,8.2,8.2
-43.900~169.200,5,6.5,6.8,7.2,7.8,8,8.2,8.2
-43.900~169.300,9,6.5,6.8,7.2,7.8,8,8.2,8.2
-43.900~169.400,13,6.5,6.8,7.2,7.8,8,8.1,8.2
-43.900~169.500,18,6.6,6.8,7.2,7.7,8,8.1,8.2
-43.900~169.600,,6.6,6.8,7.2,7.6,7.9,8,8.1
-43.900~169.700,,6.6,6.8,7.2,7.6,7.8,8,8.1
-43.900~169.800,,6.6,6.8,7.2,7.6,7.8,8,8.1
-43.900~169.900,,6.6,6.8,7.1,7.6,7.8,7.9,8
-43.900~170.000,,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-43.900~170.100,,6.6,6.8,7.1,7.4,7.6,7.8,7.8
-43.900~170.200,,6.6,6.8,7.1,7.4,7.5,7.7,7.7
-43.900~170.300,,6.6,6.8,7,7.3,7.5,7.6,7.6
-43.900~170.400,,6.6,6.8,7,7.3,7.4,7.5,7.5
-43.900~170.500,,6.6,6.8,7,7.2,7.3,7.4,7.4
-43.900~170.600,,6.5,6.7,6.9,7.2,7.3,7.3,7.4
-43.900~170.700,,6.5,6.7,6.9,7.1,7.2,7.3,7.3
-43.900~170.800,,6.5,6.7,6.9,7,7.1,7.2,7.3
-43.900~170.900,,6.5,6.7,6.8,7,7.1,7.1,7.2
-43.900~171.000,,6.5,6.7,6.8,7,7,7.1,7.1
-43.900~171.100,,6.5,6.7,6.8,6.9,7,7,7.1
-43.900~171.200,,6.5,6.7,6.8,6.9,6.9,6.9,7
-43.900~171.300,,6.5,6.6,6.7,6.8,6.9,6.9,6.9
-43.900~171.400,,6.5,6.6,6.7,6.8,6.8,6.8,6.9
-43.900~171.500,,6.5,6.6,6.7,6.8,6.8,6.8,6.8
-43.900~171.600,,6.5,6.6,6.7,6.7,6.7,6.8,6.8
-43.900~171.700,,6.5,6.6,6.6,6.7,6.7,6.7,6.7
-43.900~171.800,,6.5,6.6,6.6,6.6,6.7,6.7,6.7
-43.900~171.900,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-43.900~172.000,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-43.900~172.100,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-43.900~172.200,,6.4,6.5,6.5,6.5,6.6,6.6,6.6
-43.900~172.300,,6.4,6.4,6.5,6.5,6.5,6.6,6.6
-43.900~172.400,,6.4,6.4,6.5,6.5,6.5,6.5,6.6
-43.900~172.500,,6.3,6.4,6.4,6.5,6.5,6.5,6.6
-43.900~172.600,,6.3,6.4,6.4,6.5,6.5,6.5,6.6
-43.900~172.700,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.900~172.800,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.900~172.900,,6.3,6.4,6.4,6.4,6.5,6.5,6.6
-43.900~173.000,,6.4,6.4,6.4,6.4,6.5,6.5,6.6
-43.900~173.100,,6.4,6.4,6.4,6.4,6.5,6.5,6.6
-43.900~173.200,,6.4,6.4,6.4,6.4,6.5,6.5,6.6
-44.000~168.200,,6.7,7,7.3,7.5,7.6,7.7,7.8
-44.000~168.300,,6.6,7,7.3,7.5,7.7,7.8,7.8
-44.000~168.400,19,6.6,6.9,7.2,7.6,7.7,7.8,7.9
-44.000~168.500,15,6.6,6.9,7.2,7.6,7.7,7.8,7.9
-44.000~168.600,11,6.6,6.9,7.2,7.6,7.7,7.9,8
-44.000~168.700,6,6.5,6.8,7.2,7.6,7.8,7.9,8.1
-44.000~168.800,2,6.5,6.8,7.2,7.6,7.9,8,8.2
-44.000~168.900,2,6.5,6.8,7.2,7.7,8,8.1,8.2
-44.000~169.000,6,6.5,6.8,7.2,7.7,8,8.1,8.2
-44.000~169.100,10,6.5,6.8,7.2,7.7,8,8.1,8.2
-44.000~169.200,14,6.6,6.8,7.2,7.7,8,8.1,8.2
-44.000~169.300,19,6.6,6.8,7.2,7.7,7.9,8.1,8.2
-44.000~169.400,,6.6,6.8,7.2,7.6,7.9,8,8.1
-44.000~169.500,,6.6,6.8,7.2,7.6,7.8,8,8
-44.000~169.600,,6.6,6.8,7.2,7.6,7.8,7.9,8
-44.000~169.700,,6.6,6.8,7.2,7.5,7.7,7.9,8
-44.000~169.800,,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-44.000~169.900,,6.6,6.8,7.1,7.5,7.6,7.8,7.8
-44.000~170.000,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-44.000~170.100,,6.6,6.8,7,7.3,7.5,7.6,7.7
-44.000~170.200,,6.6,6.8,7,7.3,7.4,7.5,7.6
-44.000~170.300,,6.6,6.8,7,7.2,7.4,7.4,7.5
-44.000~170.400,,6.6,6.8,7,7.2,7.3,7.4,7.4
-44.000~170.500,,6.6,6.7,6.9,7.1,7.2,7.3,7.3
-44.000~170.600,,6.5,6.7,6.9,7.1,7.2,7.2,7.3
-44.000~170.700,,6.5,6.7,6.8,7,7.1,7.2,7.2
-44.000~170.800,,6.5,6.7,6.8,7,7,7.1,7.2
-44.000~170.900,,6.5,6.7,6.8,6.9,7,7,7.1
-44.000~171.000,,6.5,6.6,6.8,6.9,6.9,7,7
-44.000~171.100,,6.5,6.6,6.7,6.8,6.9,6.9,7
-44.000~171.200,,6.5,6.6,6.7,6.8,6.8,6.8,6.9
-44.000~171.300,,6.5,6.6,6.7,6.7,6.8,6.8,6.8
-44.000~171.400,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-44.000~171.500,,6.5,6.6,6.6,6.7,6.7,6.7,6.7
-44.000~171.600,,6.5,6.6,6.6,6.6,6.6,6.6,6.7
-44.000~171.700,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-44.000~171.800,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-44.000~171.900,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-44.000~172.000,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.000~172.100,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.000~172.200,,6.4,6.4,6.5,6.5,6.5,6.5,6.5
-44.000~172.300,,6.4,6.4,6.4,6.4,6.5,6.5,6.5
-44.000~172.800,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-44.000~172.900,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-44.000~173.000,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-44.100~168.100,,6.7,7,7.3,7.6,7.7,7.8,7.8
-44.100~168.200,19,6.7,7,7.3,7.6,7.7,7.8,7.9
-44.100~168.300,14,6.6,7,7.3,7.6,7.8,7.9,8
-44.100~168.400,11,6.6,7,7.3,7.6,7.8,7.9,8
-44.100~168.500,5,6.6,6.9,7.3,7.7,7.8,8,8.1
-44.100~168.600,1,6.5,6.9,7.2,7.7,7.9,8.1,8.2
-44.100~168.700,3,6.5,6.8,7.2,7.7,7.9,8.1,8.2
-44.100~168.800,7,6.5,6.8,7.2,7.7,7.9,8.1,8.2
-44.100~168.900,11,6.5,6.8,7.2,7.7,7.9,8,8.2
-44.100~169.000,15,6.6,6.9,7.2,7.7,7.9,8,8.2
-44.100~169.100,,6.6,6.9,7.2,7.6,7.8,8,8.1
-44.100~169.200,,6.6,6.9,7.2,7.6,7.8,8,8.1
-44.100~169.300,,6.6,6.9,7.2,7.6,7.8,7.9,8
-44.100~169.400,,6.6,6.9,7.2,7.6,7.8,7.9,8
-44.100~169.500,,6.6,6.9,7.2,7.5,7.7,7.8,8
-44.100~169.600,,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-44.100~169.700,,6.6,6.9,7.1,7.5,7.6,7.8,7.8
-44.100~169.800,,6.6,6.9,7.1,7.4,7.6,7.7,7.8
-44.100~169.900,,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-44.100~170.000,,6.6,6.8,7,7.3,7.4,7.6,7.6
-44.100~170.100,,6.6,6.8,7,7.3,7.4,7.5,7.6
-44.100~170.200,,6.6,6.8,7,7.2,7.3,7.4,7.4
-44.100~170.300,,6.6,6.8,6.9,7.2,7.2,7.3,7.4
-44.100~170.400,,6.6,6.7,6.9,7.1,7.2,7.2,7.3
-44.100~170.500,,6.5,6.7,6.9,7,7.1,7.2,7.2
-44.100~170.600,,6.5,6.7,6.8,7,7.1,7.1,7.2
-44.100~170.700,,6.5,6.7,6.8,6.9,7,7.1,7.1
-44.100~170.800,,6.5,6.6,6.8,6.9,7,7,7
-44.100~170.900,,6.5,6.6,6.7,6.8,6.9,6.9,7
-44.100~171.000,,6.5,6.6,6.7,6.8,6.8,6.8,6.9
-44.100~171.100,,6.5,6.6,6.7,6.8,6.8,6.8,6.8
-44.100~171.200,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-44.100~171.300,,6.5,6.6,6.6,6.7,6.7,6.7,6.7
-44.100~171.400,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-44.100~171.500,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-44.100~171.600,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-44.100~171.700,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.100~171.800,,6.4,6.5,6.5,6.5,6.5,6.5,6.5
-44.100~171.900,,6.4,6.5,6.5,6.5,6.5,6.5,6.5
-44.100~172.000,,6.4,6.4,6.5,6.4,6.4,6.4,6.5
-44.200~168.100,16,6.7,7,7.4,7.6,7.8,7.8,7.9
-44.200~168.200,11,6.7,7,7.4,7.7,7.8,7.9,8
-44.200~168.300,6,6.7,7,7.4,7.8,7.9,8,8.1
-44.200~168.400,1,6.6,7,7.4,7.8,8,8.1,8.2
-44.200~168.500,3,6.6,6.9,7.3,7.7,7.9,8.1,8.2
-44.200~168.600,8,6.5,6.9,7.2,7.6,7.8,7.9,8
-44.200~168.700,13,6.5,6.8,7.2,7.5,7.7,7.8,7.9
-44.200~168.800,17,6.6,6.9,7.2,7.6,7.8,7.9,8
-44.200~168.900,,6.6,6.9,7.2,7.6,7.8,7.9,8
-44.200~169.000,,6.6,6.9,7.2,7.6,7.8,7.9,8
-44.200~169.100,,6.6,6.9,7.2,7.6,7.7,7.9,8
-44.200~169.200,,6.6,6.9,7.2,7.6,7.7,7.8,7.9
-44.200~169.300,,6.6,6.9,7.2,7.6,7.7,7.8,7.9
-44.200~169.400,,6.7,6.9,7.2,7.5,7.7,7.8,7.9
-44.200~169.500,,6.7,6.9,7.2,7.5,7.6,7.8,7.8
-44.200~169.600,,6.6,6.9,7.2,7.4,7.6,7.7,7.8
-44.200~169.700,,6.6,6.9,7.1,7.4,7.5,7.6,7.8
-44.200~169.800,,6.6,6.9,7.1,7.4,7.5,7.6,7.7
-44.200~169.900,,6.6,6.8,7.1,7.3,7.4,7.5,7.6
-44.200~170.000,,6.6,6.8,7,7.2,7.4,7.4,7.6
-44.200~170.100,,6.6,6.8,7,7.2,7.3,7.4,7.4
-44.200~170.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-44.200~170.300,,6.6,6.7,6.9,7.1,7.2,7.2,7.2
-44.200~170.400,,6.6,6.7,6.9,7,7.1,7.1,7.2
-44.200~170.500,,6.5,6.7,6.8,7,7,7.1,7.1
-44.200~170.600,,6.5,6.7,6.8,6.9,7,7,7.1
-44.200~170.700,,6.5,6.6,6.8,6.9,6.9,7,7
-44.200~170.800,,6.5,6.6,6.7,6.8,6.9,6.9,6.9
-44.200~170.900,,6.5,6.6,6.7,6.8,6.8,6.8,6.9
-44.200~171.000,,6.5,6.6,6.7,6.7,6.8,6.8,6.8
-44.200~171.100,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-44.200~171.200,,6.4,6.5,6.6,6.6,6.6,6.7,6.7
-44.200~171.300,,6.4,6.5,6.6,6.6,6.6,6.6,6.6
-44.200~171.400,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-44.200~171.500,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.200~171.600,,6.4,6.5,6.5,6.5,6.5,6.5,6.5
-44.200~171.700,,6.4,6.4,6.5,6.5,6.5,6.4,6.5
-44.200~171.800,,6.4,6.4,6.4,6.4,6.4,6.4,6.5
-44.300~167.900,18,6.7,7,7.3,7.6,7.7,7.8,7.9
-44.300~168.000,12,6.7,7.1,7.4,7.7,7.8,7.9,7.9
-44.300~168.100,7,6.7,7.1,7.4,7.8,7.9,8,8
-44.300~168.200,2,6.7,7.1,7.5,7.8,8,8.1,8.1
-44.300~168.300,3,6.6,7,7.4,7.8,8,8.1,8.2
-44.300~168.400,8,6.6,7,7.3,7.7,7.8,8,8
-44.300~168.500,13,6.6,6.9,7.2,7.6,7.7,7.8,7.9
-44.300~168.600,16,6.6,6.9,7.2,7.5,7.6,7.8,7.8
-44.300~168.700,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-44.300~168.800,,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-44.300~168.900,,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-44.300~169.000,,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-44.300~169.100,,6.7,7,7.2,7.5,7.7,7.8,7.9
-44.300~169.200,,6.7,7,7.2,7.5,7.6,7.8,7.8
-44.300~169.300,,6.7,7,7.2,7.5,7.6,7.7,7.8
-44.300~169.400,,6.7,6.9,7.2,7.5,7.6,7.7,7.8
-44.300~169.500,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-44.300~169.600,,6.7,6.9,7.2,7.4,7.5,7.6,7.7
-44.300~169.700,,6.7,6.9,7.1,7.3,7.4,7.6,7.6
-44.300~169.800,,6.6,6.9,7.1,7.3,7.4,7.5,7.6
-44.300~169.900,,6.6,6.8,7,7.2,7.3,7.4,7.5
-44.300~170.000,,6.6,6.8,7,7.2,7.3,7.4,7.4
-44.300~170.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-44.300~170.200,,6.6,6.8,6.9,7.1,7.1,7.2,7.2
-44.300~170.300,,6.6,6.7,6.9,7,7.1,7.1,7.1
-44.300~170.400,,6.5,6.7,6.8,7,7,7.1,7.1
-44.300~170.500,,6.5,6.7,6.8,6.9,7,7,7
-44.300~170.600,,6.5,6.6,6.8,6.8,6.9,6.9,7
-44.300~170.700,,6.5,6.6,6.7,6.8,6.8,6.9,6.9
-44.300~170.800,,6.5,6.6,6.7,6.8,6.8,6.8,6.8
-44.300~170.900,,6.5,6.6,6.6,6.7,6.7,6.8,6.8
-44.300~171.000,,6.4,6.6,6.6,6.7,6.7,6.7,6.7
-44.300~171.100,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-44.300~171.200,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-44.300~171.300,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.300~171.400,,6.4,6.5,6.5,6.5,6.5,6.5,6.5
-44.300~171.500,,6.4,6.4,6.5,6.5,6.5,6.4,6.5
-44.300~171.600,,6.4,6.4,6.4,6.4,6.4,6.4,6.5
-44.400~167.800,14,6.7,7.1,7.4,7.7,7.8,7.8,7.9
-44.400~167.900,9,6.7,7.1,7.4,7.7,7.8,7.9,8
-44.400~168.000,4,6.7,7.1,7.5,7.8,7.9,8,8.1
-44.400~168.100,1,6.7,7.1,7.5,7.8,8,8.1,8.1
-44.400~168.200,6,6.7,7.1,7.4,7.8,7.9,8,8.1
-44.400~168.300,11,6.6,7,7.3,7.6,7.8,7.9,8
-44.400~168.400,17,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-44.400~168.500,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-44.400~168.600,,6.6,6.9,7.2,7.4,7.6,7.7,7.8
-44.400~168.700,,6.6,6.9,7.2,7.4,7.6,7.7,7.8
-44.400~168.800,,6.6,6.9,7.2,7.5,7.6,7.7,7.8
-44.400~168.900,,6.7,7,7.2,7.5,7.6,7.7,7.8
-44.400~169.000,,6.7,7,7.2,7.5,7.6,7.7,7.8
-44.400~169.100,,6.7,7,7.2,7.5,7.6,7.7,7.8
-44.400~169.200,,6.7,7,7.2,7.5,7.6,7.7,7.8
-44.400~169.300,,6.7,7,7.2,7.5,7.6,7.7,7.7
-44.400~169.400,,6.7,7,7.2,7.4,7.5,7.6,7.7
-44.400~169.500,,6.7,6.9,7.2,7.4,7.5,7.6,7.7
-44.400~169.600,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-44.400~169.700,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-44.400~169.800,,6.6,6.9,7,7.2,7.3,7.4,7.5
-44.400~169.900,,6.6,6.8,7,7.2,7.2,7.3,7.4
-44.400~170.000,,6.6,6.8,7,7.1,7.2,7.2,7.3
-44.400~170.100,,6.6,6.8,6.9,7,7.1,7.2,7.2
-44.400~170.200,,6.6,6.7,6.9,7,7.1,7.1,7.2
-44.400~170.300,,6.6,6.7,6.8,6.9,7,7,7
-44.400~170.400,,6.5,6.7,6.8,6.9,6.9,7,7
-44.400~170.500,,6.5,6.6,6.8,6.8,6.9,6.9,6.9
-44.400~170.600,,6.5,6.6,6.7,6.8,6.8,6.9,6.9
-44.400~170.700,,6.5,6.6,6.7,6.7,6.8,6.8,6.8
-44.400~170.800,,6.5,6.6,6.6,6.7,6.7,6.8,6.8
-44.400~170.900,,6.4,6.5,6.6,6.6,6.7,6.7,6.7
-44.400~171.000,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-44.400~171.100,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-44.400~171.200,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-44.400~171.300,,6.4,6.4,6.5,6.5,6.5,6.5,6.5
